policy_step,act_chunk_number,act_chunk_index,act_chunk_refresh,act_action_14d,left_arm_joints,left_gripper,right_arm_joints,right_gripper,left_end_effector_pose,right_end_effector_pose,coin_position,coin_orientation_wxyz,coin_z_delta,reward,score,success,episode_ended,max_internal_tracking_error
1,0,0,True,"[-0.020436875522136688,0.012386560440063477,0.0012733936309814453,-0.035756878554821014,-0.0328955352306366,0.06408891081809998,1.0151841640472412,0.0007573813199996948,-0.0537908673286438,-0.00021851062774658203,-0.05666874721646309,-0.010305255651473999,-0.02738124132156372,1.0002518892288208]","[-0.017977895215153694,0.011010009795427322,0.0008674300624988973,-0.03128945082426071,-0.028688672930002213,0.05591825768351555]",0.04399999976158142,"[0.000692822621203959,-0.04737788066267967,-0.0003052518586628139,-0.04946029931306839,-0.009008115157485008,-0.023891055956482887]",0.043999962508678436,"[-0.29859474301338196,-0.3518331050872803,0.9179140329360962,0.7031766176223755,0.005355952773243189,0.0348486565053463,0.7101403474807739]","[0.30014505982398987,-0.3549115061759949,0.9202325344085693,0.703500509262085,-0.009244664572179317,-0.0076414053328335285,0.7105934023857117]","[-0.30051687359809875,-0.1308220475912094,0.7804965972900391]","[0.0783160850405693,0.10624007135629654,0.7006950378417969,0.7011462450027466]",-5.960464477539063e-08,0.0,0.0,False,False,0.012792803347110748
2,0,1,False,"[-0.020107049494981766,0.055426955223083496,0.028375595808029175,-0.0573563426733017,-0.03719085454940796,0.10784757137298584,1.0208595991134644,0.0008058547973632812,-0.05533689260482788,-0.0004172325134277344,-0.055280499160289764,-0.009797155857086182,-0.024752885103225708,1.002633810043335]","[-0.019849810749292374,0.05012085288763046,0.02523200400173664,-0.0539858341217041,-0.036107387393713,0.10123005509376526]",0.04399999976158142,"[0.0007946011610329151,-0.05440038442611694,-0.00041195377707481384,-0.05454036593437195,-0.009698613546788692,-0.02464444190263748]",0.04399970546364784,"[-0.29860883951187134,-0.3509784936904907,0.9209941029548645,0.701155960559845,0.008392135612666607,0.0646490603685379,0.7100213766098022]","[0.30011582374572754,-0.3552895784378052,0.920231282711029,0.7032239437103271,-0.008859869092702866,-0.008563983254134655,0.7108616232872009]","[-0.30051687359809875,-0.13082197308540344,0.7804965972900391]","[0.07831630855798721,0.10624056309461594,0.7006967663764954,0.7011444568634033]",-5.960464477539063e-08,0.0,0.0,False,False,0.01036030799150467
3,0,2,False,"[-0.01838003844022751,0.11146563291549683,0.06679075956344604,-0.10142138600349426,-0.045427143573760986,0.17927111685276031,1.037467122077942,0.0009671002626419067,-0.0494915246963501,-0.003899812698364258,-0.04999663680791855,-0.004855930805206299,-0.0201413631439209,1.0070536136627197]","[-0.018545368686318398,0.10422215610742569,0.06182551756501198,-0.09535766392946243,-0.044242776930332184,0.16932401061058044]",0.04399999976158142,"[0.0009364295401610434,-0.050059232860803604,-0.003528442233800888,-0.0505969375371933,-0.0054678283631801605,-0.02071523107588291]",0.043997734785079956,"[-0.29894930124282837,-0.3496607542037964,0.9252557754516602,0.6976913213729858,0.011919474229216576,0.11040368676185608,0.7077398896217346]","[0.30022433400154114,-0.35484015941619873,0.9192320108413696,0.7046776413917542,-0.008733623661100864,-0.00590773718431592,0.7094492316246033]","[-0.30051684379577637,-0.13082194328308105,0.7804966568946838]","[0.07831539958715439,0.10624181479215622,0.7006984353065491,0.7011427283287048]",0.0,0.0,0.0,False,False,0.015572935342788696
4,0,3,False,"[-0.017976626753807068,0.19911354780197144,0.12732326984405518,-0.1607683300971985,-0.05246037244796753,0.27166658639907837,1.0505868196487427,0.0011948049068450928,-0.04355049133300781,-0.006070375442504883,-0.04235975071787834,0.0015799105167388916,-0.016584128141403198,1.0140669345855713]","[-0.018044643104076385,0.18789121508598328,0.11958828568458557,-0.15236632525920868,-0.0514100156724453,0.25862300395965576]",0.04399999976158142,"[0.0011493932688608766,-0.04432807117700577,-0.005748708266764879,-0.04341081157326698,0.000689509732183069,-0.017110170796513557]",0.04399660602211952,"[-0.29915568232536316,-0.3467838764190674,0.9328024387359619,0.6947962045669556,0.014594925567507744,0.17197364568710327,0.6981906890869141]","[0.300381600856781,-0.3543833792209625,0.9187419414520264,0.7067946195602417,-0.0077569857239723206,-0.004345270339399576,0.7073628306388855]","[-0.30051687359809875,-0.1308220475912094,0.7804965972900391]","[0.07831671833992004,0.10624030977487564,0.7006943225860596,0.7011469006538391]",-5.960464477539063e-08,0.0,0.0,False,False,0.02042129635810852
5,0,4,False,"[-0.025168828666210175,0.3599405288696289,0.24100112915039062,-0.24256077408790588,-0.05055093765258789,0.41157034039497375,1.0480116605758667,-0.003128916025161743,-0.060834646224975586,-0.012873411178588867,-0.05108901113271713,0.0009755194187164307,-8.854269981384277e-05,1.0197252035140991]","[-0.024371622130274773,0.3395375609397888,0.2269667685031891,-0.2308194488286972,-0.0506281740963459,0.39207756519317627]",0.04399999976158142,"[-0.0026297359727323055,-0.05885809659957886,-0.012079989537596703,-0.05013028159737587,0.0009504967601969838,-0.00225802487693727]",0.04399654641747475,"[-0.2982724905014038,-0.33817756175994873,0.949004590511322,0.6968675851821899,0.019905395805835724,0.26033803820610046,0.6679845452308655]","[0.30074959993362427,-0.3547314703464508,0.917041540145874,0.7082616686820984,-0.0019838225562125444,0.0003888017381541431,0.7059469819068909]","[-0.30051684379577637,-0.13082197308540344,0.7804965972900391]","[0.07831577211618423,0.10624057054519653,0.7006969451904297,0.701144278049469]",-5.960464477539063e-08,0.0,0.0,False,False,0.034407228231430054
6,0,5,False,"[-0.02432231977581978,0.47384995222091675,0.3243267238140106,-0.3248550593852997,-0.05088603496551514,0.5252931118011475,1.0762981176376343,-0.0038265734910964966,-0.04823589324951172,-0.006272435188293457,-0.04234221950173378,0.005956918001174927,0.005258738994598389,1.019576072692871]","[-0.024365782737731934,0.4581339359283447,0.31276753544807434,-0.3127380609512329,-0.05083563178777695,0.5083180069923401]",0.04399999976158142,"[-0.003697922918945551,-0.0495375320315361,-0.0068525210954248905,-0.043297410011291504,0.005327604245394468,0.004301675595343113]",0.043996524065732956,"[-0.2980717718601227,-0.3295639157295227,0.9594315886497498,0.6963626146316528,0.021345239132642746,0.33655059337615967,0.633527398109436]","[0.3009786307811737,-0.35459211468696594,0.9187718629837036,0.7101829051971436,0.0013106318656355143,0.0017306475201621652,0.7040138244628906]","[-0.30051687359809875,-0.130822092294693,0.7804965972900391]","[0.07831597328186035,0.10624033212661743,0.7006933093070984,0.7011479735374451]",-5.960464477539063e-08,0.0,0.0,False,False,0.02679443359375
7,0,6,False,"[-0.029916830360889435,0.6517453789710999,0.45787009596824646,-0.4330838918685913,-0.04700040817260742,0.6858485341072083,1.083844780921936,-0.006309628486633301,-0.02872335910797119,-0.005918145179748535,-0.03755464777350426,0.007154136896133423,0.002540409564971924,1.026057243347168]","[-0.029326999559998512,0.6257093548774719,0.4413068890571594,-0.41732919216156006,-0.04746290296316147,0.6626564860343933]",0.04399999976158142,"[-0.006006020586937666,-0.03116283006966114,-0.006100630387663841,-0.03831731155514717,0.006928549148142338,0.0027657044120132923]",0.04399668052792549,"[-0.2969013750553131,-0.3132142126560211,0.9755246043205261,0.698208212852478,0.027223601937294006,0.4272876977920532,0.5737501978874207]","[0.30125048756599426,-0.35366687178611755,0.9181146025657654,0.7115489840507507,-0.0037052605766803026,0.005654802545905113,0.7026039361953735]","[-0.30051684379577637,-0.13082192838191986,0.7804966568946838]","[0.07831577211618423,0.10624146461486816,0.7006984353065491,0.7011427283287048]",0.0,0.0,0.0,False,False,0.042846620082855225
8,0,7,False,"[-0.031846899539232254,0.8431705832481384,0.6057567596435547,-0.5716086030006409,-0.05707329511642456,0.8797281980514526,1.0994170904159546,-0.0063748955726623535,-0.025125980377197266,-0.001773834228515625,-0.044492289423942566,0.006355881690979004,-0.012172669172286987,1.0441372394561768]","[-0.03154433146119118,0.8033298850059509,0.5873908996582031,-0.551471471786499,-0.05585329234600067,0.8411952257156372]",0.04399999976158142,"[-0.00632866844534874,-0.025847354903817177,-0.0022624866105616093,-0.043695688247680664,0.006427399814128876,-0.01026820670813322]",0.04399571195244789,"[-0.29619210958480835,-0.2924686372280121,0.9905930161476135,0.6944073438644409,0.03351498395204544,0.522926926612854,0.49317604303359985]","[0.30126723647117615,-0.35362672805786133,0.918494701385498,0.7114141583442688,-0.010764144361019135,0.0035011242143809795,0.7026816606521606]","[-0.30051687359809875,-0.130822092294693,0.7804965972900391]","[0.07831615209579468,0.10623954236507416,0.7006934285163879,0.7011479139328003]",-5.960464477539063e-08,0.0,0.0,False,False,0.05941134691238403
9,0,8,False,"[-0.02759392186999321,1.0242853164672852,0.7358818650245667,-0.689679741859436,-0.05592048168182373,1.084991693496704,1.0842511653900146,-0.011120274662971497,-0.029069721698760986,-0.016500353813171387,-0.038952697068452835,0.0051926374435424805,0.0017005503177642822,1.0317169427871704]","[-0.028063535690307617,0.9822062253952026,0.7194287180900574,-0.6716635823249817,-0.05591975897550583,1.0256304740905762]",0.04399999976158142,"[-0.01055667083710432,-0.02863486297428608,-0.014953109435737133,-0.03962300345301628,0.005359632894396782,0.00017430545995011926]",0.04399669170379639,"[-0.29606401920318604,-0.2680337727069855,0.9977744221687317,0.6918997168540955,0.03968866914510727,0.6029595732688904,0.39514464139938354]","[0.3016500174999237,-0.3530256748199463,0.9147798418998718,0.7125464677810669,-0.009086856618523598,0.009254827164113522,0.7015048861503601]","[-0.30051684379577637,-0.13082188367843628,0.7804966568946838]","[0.07831639796495438,0.10624176263809204,0.7006996273994446,0.701141357421875]",0.0,0.0,0.0,False,False,0.07936406135559082
10,0,9,False,"[-0.03434515744447708,1.1314815282821655,0.8189048767089844,-0.7652866244316101,-0.05348441004753113,1.1515439748764038,1.1076873540878296,-0.006092861294746399,-0.02974224090576172,0.00017970800399780273,-0.032689355313777924,0.010128885507583618,0.0076943039894104,1.042456030845642]","[-0.03366364166140556,1.114100694656372,0.8074560165405273,-0.7529417276382446,-0.053779784590005875,1.1355037689208984]",0.04399999976158142,"[-0.0066289897076785564,-0.029727477580308914,-0.001286919112317264,-0.03344601392745972,0.009518084116280079,0.006735954433679581]",0.04399427771568298,"[-0.29433807730674744,-0.24873313307762146,0.9975746870040894,0.6927667260169983,0.03687629476189613,0.6455585360527039,0.31932511925697327]","[0.3013840913772583,-0.35388416051864624,0.9201134443283081,0.7126860618591309,0.0006278401124291122,0.004129435867071152,0.701470673084259]","[-0.30051687359809875,-0.1308220773935318,0.7804965972900391]","[0.07831630855798721,0.10623973608016968,0.7006937265396118,0.7011475563049316]",-5.960464477539063e-08,0.0,0.0,False,False,0.030455946922302246
